ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2017-En-21991,I am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack,0,0,0,1,1,0,0,0,0,0,0
2017-En-21228,Northampton are awful 🙈,1,0,1,0,0,0,0,0,0,0,0
2018-En-00330,@TheKJTFan That's that #good #praxis,0,0,0,0,1,0,1,0,0,0,0
2017-En-20342,Onus is on #Pak to act against #terror groups which find all types of support for cross border terror: #MEA,0,0,0,1,0,0,0,0,0,0,0
2018-En-02876,Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion,0,0,0,1,0,0,0,0,1,0,0
2017-En-10251,"If you be #angry, which may be the case, &amp; which may be unavoidable, see that the sudden excitement does not become sin. #AlbertBarnes",1,0,0,0,0,0,1,0,0,0,0
2018-En-00776,@Uber very disappointing that support has not responded to my email!! #bad #uber #service,1,0,1,0,0,0,0,1,1,0,0
2017-En-30738,"The #house no longer echoes with our #laughter. We light up our #memories of the #home and sit in the cold, #waiting. #amwriting #nostalgia",0,0,0,0,1,0,0,0,1,0,0
2017-En-20894,On the other side of fear lies freedom! - JB Glossinger #quote,0,0,0,1,1,0,1,0,0,0,1
2018-En-00663,persuade me into taking you out by using lively puns,0,0,0,0,0,0,0,0,0,0,0
2017-En-30297,@MoAmali @awosss @Arsenalman2011 listen I dn't subscribe to this team coq Team xhaka stuff. I like all our players. Depth has me elated,0,0,0,0,1,0,1,0,0,0,1
2017-En-41361,@kerophibian depressing,0,0,1,0,0,0,0,1,1,0,0
2017-En-20421,Now #India is #afraid of #bad .,0,0,0,1,0,0,0,0,0,0,0
2017-En-20988,".@SimonNRicketts if you don't know what a patronus is, I don't think we should have to tell you ",1,0,1,0,0,0,0,0,1,0,0
2018-En-02004,"Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals",0,0,0,0,1,0,1,0,0,0,1
2017-En-30349,"Vacation wise, Egypt offers great places, amazing scenery, bright skies and good weather at a very good and affordable price for students.",0,0,0,0,1,1,1,0,0,0,0
2017-En-10469,oh these old things on my face? nah they're not tears from school related anger and frustration nope never,1,0,0,0,0,0,1,0,0,0,0
2018-En-02907,Look at the bright side. Coaches don't get to do commentary.,0,0,0,0,1,0,1,0,0,0,0
2017-En-30656,@hoemanda69 wtf is tenacious and jubilant,1,0,1,0,1,0,0,1,0,0,0
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,0,1,0,0,0,0,1,0,0,0,0
2017-En-20915,"Wee cunts playing chappy in my street, got my shoes on so I can chase and scare the fuck out of them",1,0,1,1,0,0,0,0,0,0,0
2018-En-03298,@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!,0,0,0,0,0,0,0,1,1,0,0
2018-En-01362,"@CNN thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage",1,0,1,0,0,0,0,0,0,0,0
2017-En-40863,@AmontanaW I nearly dropped my phone into the sink HAHAHAHA,0,0,0,1,1,0,1,0,0,0,0
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,0,0,0,1,0,0,1,0,1,0,0
2018-En-03045,@KerryKatona7 Stunner cute like her mum 😃,0,0,0,0,1,0,1,0,0,0,0
2017-En-20046,@corruptmelon now im feeling the #worry,0,0,0,1,0,0,0,0,0,0,0
2017-En-40798,@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad,0,0,1,0,0,0,0,1,1,0,0
2017-En-30552,@DanLanthier That was exhilarating hockey. They're still out if Russia wins in regulation I'm reading. #fuck,1,0,1,0,0,0,0,0,0,0,0
2017-En-21593,"@ctp It's daunting trying to follow Swift news/trends, and facing mind-shattering patterns/terms left and right. I'm trying to adopt gently.",0,1,0,0,0,0,1,0,0,0,1
2017-En-10880,@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended,1,0,1,0,0,0,0,0,0,0,0
2017-En-10105,You complain all the time and then wonder why people never want to see you. You acc rile me up. Stfuuu!!!!,1,0,1,0,0,0,0,0,0,0,0
2018-En-01337,@iBTSJACK @iridiscxnt No he's kind and cheerful hoho!,0,0,0,0,1,1,1,0,0,0,0
2017-En-20841,I've used Dey Know as my alarm clock song throughout college #RIPShawtyLo,0,0,0,0,1,0,0,0,1,0,0
2017-En-11693,@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod ,1,0,1,0,0,0,0,0,0,0,0
2017-En-11251,All the young people are so bitter about how the older contestants probably know how to make Bakewell Tarts 😂 #GBBO,1,0,1,0,1,0,0,0,1,0,0
2018-En-00024,"Just watching #Phoenix video for the first time. Holy fuck, this guy is seriously deranged, unhinged. Why is everyone not #terrified?",0,1,1,1,0,0,0,1,0,0,0
2017-En-31206,It's better to be wetter than it is to be dry'- Thanks for the tip Val. First #GBBO hearty guffaw of the week,0,0,0,0,1,0,1,0,0,0,0
2017-En-11656,@KClarkSC2 @JohamasSC2 with their faggy colors are nice' is ok too. Even tho some might take offense because WORDS LOL.,0,0,0,0,1,0,1,0,0,0,0
2017-En-41264,People are trying too hard to hate on Cam Newton without understanding his position #sad,0,0,1,0,0,0,0,0,1,0,0
2017-En-11356,2 days on.......never a fucking pen!!!! #nffc #bitter,1,0,1,0,0,0,0,0,1,0,0
2018-En-02130,ain't no sunshine when she's away ♫ ,0,0,0,0,0,0,0,0,1,0,0
2017-En-20736,Mary astounded there at the concept of having leftover milk at the end of your cereal #GBBO,0,0,0,0,0,0,0,0,1,1,0
2017-En-20236,#beyond naming &amp; shaming ; lies a vast space b/w #sanctions &amp; #terror state...v *wait til Others #impose it...&amp; do not hv COURAGE #ourselves,0,0,1,1,0,0,0,0,0,0,0
2017-En-41246,@hedgegirl I was only joking. I don't have any parents. 😈 #dark,1,0,0,0,0,0,0,1,1,0,0
2017-En-21401,#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia,0,0,0,1,0,0,0,0,1,0,0
2017-En-20705,For the last 2 years the U.S. has been averaging about 4 terrorist attacks a month. Good debate topic. #Trump #Hillary #terror,1,0,1,1,0,0,0,0,0,0,0
2017-En-31472,"Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is #bright #COYS",0,1,0,0,1,1,1,0,0,0,0
2018-En-02360,"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success",0,0,0,0,0,0,1,0,0,0,0
2017-En-10035,Unbelievable takes 10 minutes to get through to @BarclaysUK then there's a fault and the call hangs up #fuming #treatcustomersfairly,1,0,1,0,0,0,0,0,0,0,0
2018-En-00787,@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.,0,0,0,0,0,0,0,1,1,0,0
2017-En-41443,Got a #serious #hyper #predator #heckler situation over here,0,0,0,1,0,0,0,1,1,0,0
2017-En-41527,"She used to be beautiful, but she lived her life too fast - Forest City Joe #blues #blinddogradio",0,0,0,0,0,1,0,1,1,0,0
2017-En-11040,Using multiple combs simultaneously is what I like to call impressive work!!    ;-O #snap #ohsnap #daaamn,0,0,0,0,1,0,1,0,0,0,0
2018-En-01747,@dailysunsa Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee ,1,0,1,0,0,0,0,0,0,0,0
2018-En-00033,#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom,0,0,0,0,1,0,1,0,0,0,0
2017-En-22198,@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack,1,0,1,0,0,0,0,0,0,0,0
2017-En-10728,@kateracculia @themathofyou It's true! I reverse-engineered the drink. It's a scientific method. I hear it's all the rage.,1,0,0,0,1,0,1,0,0,0,0
2017-En-30906,I'm tired of everybody telling me to chill out and everythings ok. no the fuck its not. I'm tired of faking a a fucking smile,1,1,1,0,0,0,0,0,0,0,0
2018-En-00792,@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about,1,0,0,0,0,0,1,0,0,0,0
2017-En-30058,I am so happy I have come across @HilltopBindery notebooks! #handmade would love to talk to you! #musthave #want #need #happy #amazing 📖🖋,0,0,0,0,1,0,1,0,0,0,0
2017-En-10805,"Mm, okay. Ham for you and turkey for me.' Gives his hair a ruffle before heading back in the kitchen to set out the &gt;&gt;\n@DarkSithKenobi",0,0,0,0,1,0,1,0,0,0,1
2018-En-03491,feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️,0,0,0,1,0,0,0,0,1,0,0
2017-En-21819,I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible,1,0,1,1,0,0,0,0,0,0,0
2017-En-21497,@Briardpup @dogworldnews Did they get the wrong fur Pal? #shocking 😱,0,0,1,1,0,0,0,0,1,1,0
2018-En-01863,@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :),0,0,0,0,1,1,1,0,0,0,1
2017-En-10698,I need a 🍱sushi date🍙 @AnzalduaG 🍝an olive guarded date🧀 @lexiereid369 and a 👊🏼Rockys date🍕 #tiff,0,0,0,0,1,1,0,0,0,0,0
2017-En-40546,"But When it come to a serious situation, I be glad I gave it deep thought 💯",0,0,0,0,1,0,1,0,0,0,0
2017-En-10582,@jessebwatters lol. Love it when you aggravate Juan. Keep up the good work. Lol,0,0,0,0,1,0,0,0,0,0,1
2017-En-30727,"At 12:01, Tumblr became sentient. At 1.:02, Tumblr posted gn animated gif about it. At 12:03, Tumblr shipped itself.",0,0,0,0,1,0,0,0,0,0,0
2017-En-40118,@wabermes The @RavalliRepublic had a good one but then the reporter quit. #sad,0,0,0,0,0,0,0,1,1,0,0
2018-En-00088,Thanks for following me on Twitter. What would you like to see? #funny #happy thefactably,0,0,0,0,1,1,1,0,0,0,1
2018-En-03015,@saffronieee thnx fan 😂,0,0,0,0,1,0,0,0,0,0,0
2018-En-00452,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",0,0,0,0,0,0,1,0,0,0,1
2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,0,0,1,1,0,0,0,0,1,0,0
2018-En-03665,di happy sa life pero may wattpad to fulfill the happiness HAHAHA,0,0,0,0,1,0,1,0,0,0,0
2018-En-02814,I fw @ralofamgoon he don't hesitate to speak his mind,0,1,0,0,0,0,1,0,0,0,1
2017-En-31608,To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry  #offalonehugots,0,0,0,0,1,0,1,0,1,0,0
2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 ",0,1,0,0,1,0,1,0,0,0,1
2018-En-04014,made up my mind to \nmake a new start,0,0,0,0,1,0,1,0,0,0,0
2017-En-22135,@CharlieEblacker hate being shy 😩,1,0,1,1,0,0,0,0,1,0,0
2018-En-03753,@kaylynreynolds @katycpstrong Ha brilliant 😂. Its really not ok is it 🙁 xx,0,0,0,0,1,1,0,0,1,1,0
2018-En-03916,Got woken up by a road sweeper I was trying to sleep ,1,0,0,0,0,0,0,0,1,0,0
2017-En-20897,"As much as I want a normal little life.. It wouldn't suit me, I'd get restless, I need to just do what I want at all times to be happy 😊",0,1,0,0,1,1,1,0,0,0,0
2018-En-04264,First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed,1,0,1,0,0,0,0,0,1,0,0
2017-En-41419,@AniahROSE I know smh. My heart sunk into my stomach.,0,0,0,1,0,0,0,0,1,0,0
2018-En-01150,@steve_koehn Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔,0,1,0,0,0,0,0,0,0,0,0
2017-En-30664,@OrbsOfJoy plan a date... like a date u find pleasing or smth. fuckign\n\n10/10. because the child will grow to be a ten out of ten,1,0,1,0,1,0,0,0,0,0,0
2018-En-00859,"My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle",0,0,0,0,1,0,1,0,0,0,0
2017-En-30408,Watch this amazing live.ly broadcast by @__.mila.__ #lively #musically,0,0,0,0,1,1,1,0,0,0,0
2017-En-40735,"@AMB4JC @drtonyevans It's our job, the job of people who r still sane,still ok in life, to help the lost to find themselves &amp; love eachother",0,0,0,0,1,0,0,0,0,0,0
2018-En-02570,"@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?",0,1,0,1,0,0,0,0,1,0,0
2017-En-31319,"Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness #smile #live",0,1,0,0,1,0,1,0,0,0,0
2017-En-31171,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #lol #hilarious #punny",0,0,0,0,1,0,1,0,0,0,0
2017-En-21441,“Worry is a down payment on a problem you may never have'.  Joyce Meyer.  #motivation #leadership #worry,0,1,0,0,0,0,1,0,0,0,1
2018-En-02980,@JustMpumi I understand where the question is coming from. 😄😄. Uyakhumbula ngathi they'll never go to KwaNdebele.  Uyakhumbula?  😄,0,1,0,0,0,0,0,0,0,0,0
2017-En-31095,Manchester United v Manchester City #happy days #EFL,0,0,0,0,1,0,0,0,0,0,0
2017-En-10633,@warFarePower dip it in boiling water,0,0,0,0,0,0,0,0,0,0,0
2018-En-00646,@IrregularChoice ..about 6/7 of the rose gold balls have come off 😭 #devastated,1,0,0,0,0,0,0,1,1,0,0
2018-En-01689,"My head is anointed, my cup runneth over Don't pour from an empty cup #delight #love #joy",0,0,0,0,1,1,1,0,0,0,0
2017-En-30465,Watch this amazing live.ly broadcast by @mrgummyking  #musically,0,0,0,0,1,1,0,0,0,0,0
2017-En-20999,@ntfc watched the cobblers loads this season how is gorre a pro footballler terrible,1,0,1,1,0,0,0,0,0,0,0
2017-En-40576,@MarianKeyes maybe he had constipation issues..? Not that I KNOW dates relieve such an affliction! No way jose!,0,0,0,0,1,0,0,1,0,0,0
2017-En-10734,Anger is cheap and politeness is expensive. Don't expect everybody to be polite. #ThoughtfulThursday  #politeness,0,0,0,0,0,0,1,0,0,0,0
2018-En-00482,Happy Birthday beautiful 💞🌼🌻 @xan_radebe,0,0,0,0,1,1,1,0,0,0,0
2018-En-02072,Mon the Blues! #origin #queenslandvsnsw #blues #hayneplane 🔵🔵🔵🔵🔵🔵🔵,0,0,0,0,1,0,0,0,0,0,0
2017-En-21123,@Sopp97 sorry to upset u madam.If you have got any queries don't hesitate to contact our PR department.In the meantime do you fancy a beer?,0,1,0,0,0,0,1,1,0,0,0
2017-En-31534,is it bad that kurt is literally me..? ,0,0,1,0,0,0,0,0,1,0,0
2017-En-10577,@skinkev let's rage,1,0,0,0,0,0,0,0,0,0,0
2017-En-10221,I genuinely think I have anger issues,1,0,1,0,0,0,0,0,0,0,0
2018-En-04097,Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell,1,0,1,1,0,0,0,0,0,0,0
2018-En-04246,These restless nights and early mornings aren't good. 😫😪,1,0,1,0,0,0,0,0,1,0,0
2018-En-01359,@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol,0,0,0,0,1,1,0,0,0,0,0
2018-En-04130,"James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲",0,0,0,1,0,0,0,0,0,0,0
2017-En-31089,smoking weed while you watch 12 pull somebody else over is the most joyous thing ever.,0,1,0,0,1,0,1,0,0,1,0
2017-En-21144,@FraserKeegan just had a steak pie supper ,0,0,0,0,1,0,0,0,0,0,0
2017-En-10836,Ughhh love a clean house and my incense lit aromatherapy,0,0,0,0,1,1,1,0,0,0,0
2018-En-03585,I panic when someone says: 'I need to talk to you'.,0,0,0,1,0,0,0,1,0,0,0
2017-En-21301,I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am,0,0,1,1,0,0,0,0,1,0,0
2018-En-00908,@jessmacf_ But his mannerisms are hilarious !!,0,0,0,0,1,1,0,0,0,1,0
2018-En-03187,I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking,1,0,1,1,0,0,0,0,0,0,0
2017-En-21447,"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one ",1,0,1,0,0,0,0,0,0,0,0
2018-En-03077,Thanks for the recent follow @discoverdelicio @johnmilley58 @OrbeauCustomer Happy to connect :) have a great Tuesday.,0,1,0,0,1,0,1,0,0,0,1
2017-En-21104,@NHLexpertpicks @usahockey USA was embarrassing to watch. When was the last time you guys won a game..?  #joke,1,0,1,0,0,0,0,0,0,0,0
2017-En-20198,Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n #Loneliness #aloneinthecity ,0,0,1,0,0,0,0,1,1,0,0
2018-En-04299,awoke from an actual nightmare about unicode normalization,0,0,1,1,0,0,0,1,1,0,0
2017-En-30482,A good thing about being sick is that coughing is like an ab workout. Maybe my abs will be more defined by the time I'm better 😂😅 ,0,0,0,0,1,0,1,0,0,0,0
2017-En-22233,"@stephtikkanen oh so true, so true. #shudder",0,0,0,1,0,0,0,1,0,0,0
2017-En-11019,@SopanDeb @johnrobertsFox @azizansari Let's not stereotype all South Asians as relentless beat reporters.,1,1,0,0,1,0,1,0,0,0,0
2017-En-40077,@CTV_PowerPlay @lraitt Horrid disease! My maternal grandmother and each of her sisters suffered from this affliction. It's hard on all.,0,0,1,1,0,0,0,1,1,0,0
2018-En-01752,@lc_bradley @MarvMach @OxfordPlayhouse I know *that* - I *mean* Emma Rice's Wise Children!!! #angelacarter #panic,0,0,0,1,0,0,0,0,0,0,0
2018-En-00629,"Not all people are #concern, some are just enjoying seeing people in #miserable.",0,0,1,0,0,0,0,0,1,0,0
2017-En-21137,"@veroicone my typical shake is ~100g banana, 1c almond milk, 1tbsp chia and protein. Sometimes I add PB2 or ice or other fruit.",0,0,0,0,1,0,0,0,0,0,0
2018-En-02939,Nothing is more beautiful than real smile that has struggled through tears.,0,0,0,0,1,0,1,0,0,0,1
2017-En-21450,I can't believe @HoustonTexans can't put up even 3 points on @Patriots  #hugeletdown,1,0,1,0,0,0,0,0,1,1,0
2017-En-10499,streets of rage 2 was hard to find for a while and then Itunes stepped in and the guys doing the vinyl \nmade it so simple,0,0,0,0,1,0,1,0,0,0,0
2017-En-21481,My doctor has taken a liking to poking prodding and drawing blood from me post dad. Over concern is nice but dear gawd needles :O,0,0,1,1,0,0,0,1,0,0,0
2017-En-31113,@ankitaverma45 @honey5991 rejoicing over someone's sadness is bad but when #Karma  is cencerned then definitely some people deserve it..,1,0,1,0,0,0,0,0,1,0,0
2018-En-00445,@Monarch Really??? I've had to hang up! ,1,0,1,0,0,0,0,0,0,0,0
2018-En-03454,@lifevantage @MissBeccaClark you should make this for us! #yummy,0,0,0,0,1,0,1,0,0,0,1
2017-En-40331,"@simslover163 I guess it must be really expensive... For me it's that the whole family stayed in Poland, so I really miss them...",0,1,0,0,0,0,0,0,1,0,0
2017-En-11290,"@HumbleTeej @CourtneeHendrix even if he says nothing, he'll still piss some people off. He's gotta decide who he wants to make angry.",1,0,1,0,0,0,0,0,0,0,0
2017-En-30808,@torbalan I still have some shred of optimism. It's rapidly disappearing however...,0,0,0,0,0,0,1,1,1,0,0
2017-En-40092,Honestly I've come to a place where I keep getting discouraged but just gotta tell myself to keep pushing through it.,0,0,0,0,0,0,1,0,1,0,0
2018-En-03822,"Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss",0,0,0,0,1,1,0,0,0,0,0
2018-En-01431,@NualaBugeye 'personal freedom' to inflict unspeakable cruelty on animals for the voyeuristic pleasure of sadists and simpletons. Amazing. 🙃,1,0,0,0,1,0,1,0,0,0,0
2018-En-00827,@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy,0,0,0,0,1,1,1,0,0,0,0
2017-En-20156,"@ExaltedCaptain reality in the form of endless tragedies. She didn't know how to react at first, being too frightened to repeat another--",1,0,0,1,0,0,0,0,1,0,0
2017-En-31311,@alooftroye so what you mean to tell me is that.... glee is...... getting less........... gleeful?,0,1,1,0,1,0,0,0,0,0,0
2017-En-11372,is it an insult or compliment to be told i look like a really happy duck,0,0,0,0,1,0,0,0,0,0,0
2017-En-21763,I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous,0,1,0,1,0,0,0,0,0,1,0
2018-En-00921,@catherinebenham DO THE THING enrage all the people who cannot Do The Thing,0,0,0,0,0,0,1,0,0,0,0
2017-En-20905,"O you who have believed, fear Allah and believe in His Messenger; He will [then] give you a double portion of His mercy...' (Quran 57:28)",0,0,0,0,0,1,0,0,0,0,1
2017-En-41194,For once I gatherp th strength to not try and drink my pain away. #sober #Fighter #strong #lovely #dreamer,0,0,0,0,1,0,1,0,0,0,0
2018-En-03234,You got me w that one @AmazonPrime ! New #theTICK trailer is #hilarity,0,0,0,0,1,0,1,0,0,0,0
2018-En-01797,"'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂",1,1,1,0,1,0,0,0,0,0,0
2017-En-41516,Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown,0,0,0,0,1,1,1,0,0,0,0
2018-En-02270,#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams,0,1,0,0,0,0,0,0,0,0,0
2018-En-02746,"New, and a bit alarming . . .",0,0,0,1,0,0,0,0,0,1,0
2017-En-20311,"me, myself, and I \n #horror movie alone again tonight maybe a #zombie would eat me and finish my life game already - i want #gameover",0,0,0,1,0,0,0,1,1,0,0
2017-En-40363,@realDonaldTrump negative campaign of doom and gloom don't win elections,1,0,1,0,0,0,0,1,0,0,0
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame ,1,0,1,0,0,0,0,0,1,0,0
2018-En-02929,Perfectly #Recall #amazing #surreal #totalsolareclipse so #fortunate to #experience in #Europe #ManyYearsAgo #Live \n#Happy 4 #YouGuys #USA 😘,0,0,0,0,1,0,1,0,0,0,0
2017-En-30985,Modern family never fails to cheer me up. Especially Phil.,0,0,0,0,1,1,1,0,0,0,0
2017-En-20737,@smb_ryan @Kamper10 I couldn't care less about #GOTHAM. I haven't watched it since the mid point of season 1. #horrible,0,0,1,0,0,0,0,0,1,0,0
2017-En-20395,.\nWe express our deep concern about the suspension of   \n@MohammedSomaa01  please reactivate it. he never violated T.roles @Support,1,0,1,1,0,0,0,0,0,1,0
2017-En-11103,@inthefade going back to blissful ignorance?! #fury,1,0,1,0,0,0,0,0,0,0,0
2018-En-02908,"*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟",0,0,0,0,0,0,0,0,1,0,0
2017-En-30073,TheNiceBot: melbjs ;) Here is a smile and a wink from across the web. #TheNiceBot,0,0,0,0,1,0,1,0,0,0,0
2018-En-04217,"Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.",0,0,0,0,0,0,1,0,0,0,1
2017-En-21910,@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire #intimidation,0,0,0,0,0,0,0,0,0,0,0
2017-En-21726,Need good vibes for my doctors appointment tomorrow! ,0,1,0,1,1,0,1,0,0,0,0
2017-En-41107,Been sober for days lmao,0,0,0,0,1,0,1,0,0,0,0
2018-En-02739,HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃,0,0,0,0,1,1,0,0,0,0,0
2017-En-20224,Retweeted Dr. Rand Paul (@RandPaul):\n\nStop fueling a Middle East arms race and worsening an already horrific refugee crisis in Yemen.,1,0,1,1,0,0,0,0,1,0,0
2017-En-22150,@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created ,1,0,1,0,0,0,0,0,0,0,0
2017-En-21853,@sethwieck you should do a TED Talk on 'bubledygook'! I'm sure you could convince the masses to distrust those decrying TED Talks!,1,1,1,0,0,0,1,0,0,0,0
2018-En-00868,"@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful",1,0,1,0,0,0,0,0,1,0,0
2017-En-10725,Projection is perception. See it in someone else? You also at some level have that within you.  #worry,0,0,1,1,0,0,0,1,0,0,0
2018-En-02710,When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing,0,0,0,0,1,0,0,0,1,0,0
2018-En-04122,Good morning. ❤️ Start every #morning by waking up and thinking of the things you're #grateful for. 🙏 #goodmorning,0,0,0,0,1,0,1,0,0,0,0
2018-En-02665,"@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊",0,0,0,0,1,0,0,0,0,0,0
2017-En-40493,"The man who is a pessimist before 48 knows too much; if he is an optimist after it, he knows too little.'\n-Mark Twain",0,0,0,0,0,0,1,1,0,0,1
2017-En-30024,@grahnort wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the #laughter,0,0,0,0,1,1,1,0,0,0,0
2017-En-41496,"life is hard., its harder if ur stupid #life #love  #sadderness #moreofsad #howdoestears #whatislife",0,0,0,0,0,0,0,1,1,0,0
2017-En-11525,"Okay you've annoyed me, you haven't done a good job there at all. ",1,0,1,0,0,0,0,0,0,0,0
2017-En-20895,Howl at the moon with @HorrorSociety at @FatCatChicago next Wednesday the 28th for a FREE double feature of SILVER BULLET and CURSED ,1,0,1,1,0,0,0,0,0,0,0
2017-En-40265,she's always so insensitive whenever i grieve idgi,0,0,1,0,0,0,0,0,1,0,0
2017-En-21543,"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay ",0,1,0,1,1,0,1,0,0,0,1
2017-En-20343,Round 2 #panic #pcola,0,0,0,1,0,0,0,0,0,0,0
2018-En-02122,@madlemmingz Video N/A 😟,0,0,0,0,0,0,0,0,1,0,0
2018-En-03755,ditched 😧,1,0,1,0,0,0,0,0,1,0,0
2018-En-00212,@bigjordan924 Wow you don't read mine? #offended,1,0,1,0,0,0,0,0,0,0,0
2017-En-21592,"@_Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ gotta shake the booty instead though, makes sure it's all good 🙂",0,0,0,0,1,0,0,0,0,0,0
2018-En-03895,When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny,0,0,0,0,1,0,1,0,0,0,0
2018-En-04179,@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!,0,1,0,0,1,0,1,0,0,0,0
2018-En-01353,Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh,0,0,0,0,0,0,1,0,0,0,0
2017-En-22251,and claimed that all of the same things could scare us\nbut we were tough because of ancestry,0,0,0,1,0,0,0,0,0,0,0
2017-En-31538,"light shining thru a clear sparkling stream of piss ,is a sight women will never know of(also tells tht system ure system is healthy)",0,1,1,0,0,0,0,0,0,0,0
2017-En-40765,Good morning chirpy #SpringEquinox and your pensive sister #AutumnEquinox A perfect day however it is expressed 🌹🍁🌓☯️ #theBeautyofBalance,0,0,0,0,1,1,0,0,0,0,0
